game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153391_16,79.338105,50.844076,Pass,4646,913.598,Pass,77.54901000000001,51.141372,30.69618463726072,-33.28028333720009,31.6860659641553
153391_17,69.045375,42.29294,Pass,4646,1039.1,Carry,69.045375,42.29294,36.89861667778651,-12.988139302166633,18.50735766483766
153391_18,91.563045,63.2656292,Pass,4646,1063.167,Throw-In,91.563045,63.2656292,32.20293173212522,-65.33835859387251,48.809820089239395
153391_19,10.1681265,3.0504800000000074,Pass,4644,1097.933,Pass,10.95633,4.881720000000001,99.7544837075026,18.07471504188706,52.439110425811016
153391_20,72.404745,50.976132,Pass,4644,1209.0,Recovery,81.2805,44.953100000000006,36.75105040942977,-27.51122372006355,26.160809069989583
153391_21,64.36542,46.213888,Pass,4644,1326.733,Carry,64.36542,46.213888,42.43050968174839,-16.729657122448163,17.02842482007493
153391_22,63.192675,43.08718,Pass,4646,1367.949,Carry,63.192675,43.08718,42.78351626512278,-12.262982317981809,14.032467317190694
153391_24,58.539915,59.42044,Pass,4644,1439.2,Goal Kick,58.539915,59.42044,52.959779720093486,-28.68508844667413,26.12813317098688
153391_26,54.39672,61.6442304,Pass,4646,1548.567,Carry,54.39672,61.6442304,57.661906152733835,-28.64748212811425,27.709222673447265
153391_27,78.00828,24.074652,Pass,4646,1641.245,Carry,78.00828,24.074652,28.758746173633927,20.18939611809716,27.371241869515238
153391_28,82.9227,16.666188,Pass,4646,1709.367,Pass,82.9227,16.666188,28.068990251545276,38.13694169968503,35.0143072720473
153391_29,63.60207,57.365412,Pass,4644,1769.5,Recovery,71.908725,60.69952,47.536628889884945,-29.44082392124253,25.8688700219906
153391_30,45.87891,26.749500000000005,Pass,4644,1966.333,Pass,45.87891,26.749500000000005,59.564024654468234,6.9917346637402895,9.818787248845958
153391_31,32.358795,2.1111960000000067,Pass,4644,2042.867,Pass,33.71046,3.997991999999997,79.332468034232,23.701021314989223,37.71689222884675
153391_32,14.05992,58.575132,Pass,4644,2062.867,Carry,14.05992,58.575132,94.20209797676388,-15.122088485240148,45.624301235458105
153391_33,77.898975,44.222236,Pass,4646,2122.077,Carry,77.898975,44.222236,28.964800446236833,-20.66597453644351,27.378861186877746
153391_34,44.94105,66.9225808,Pass,4644,2165.533,Pass,44.94105,66.9225808,68.49068404998617,-28.730280067755352,33.77919554452162
153391_35,41.407065,65.1651344,Pass,4646,2187.622,Pass,41.407065,65.1651344,70.81897333401754,-26.10819325418346,33.08048985556726
153391_36,47.91906,22.399608,Pass,4646,2246.352,Carry,47.91906,22.399608,58.24777082290157,11.487607507600782,12.472133171084407
153391_37,32.680620000000005,64.0971876,Pass,4644,2266.167,Pass,32.624025,64.4656864,78.33219915854522,-22.595634457020314,36.03676629518794
153391_38,71.47874999999999,55.531316,Pass,4646,2332.911,Carry,71.47874999999999,55.531316,39.84057944174955,-32.7133799241852,28.70175117051842
153391_39,28.90419,47.105572,Pass,4646,2407.918,Carry,28.90419,47.105572,77.21611436094983,-9.771880805694341,26.991077544316084
153391_40,45.43308,21.126308,Pass,4646,2449.436,Carry,45.43308,21.126308,60.94218492963035,12.195284064965437,14.685819827209647
153391_41,9.002028,64.4096408,Pass,4644,2468.233,Recovery,7.824348,64.2237084,100.69933903307314,-17.576836600672053,53.0737206317572
153391_42,39.94557,58.682708,Pass,4644,2517.267,Pass,39.94557,58.682708,69.57955832597793,-20.777559289613723,27.692052774002942
153391_43,32.75916000000001,13.958224,Pass,4646,2606.367,Carry,32.75916000000001,13.958224,74.9694054207433,15.505610339823637,28.1313623761768
153391_44,67.586715,30.102988,Pass,4644,2641.6,Carry,67.586715,30.102988,37.61569615226294,5.946552196779908,15.581902066800732
153391_45,62.48466,1.329332000000008,Pass,4646,2686.158,Pass,64.56439499999999,2.019599999999997,53.61834278380696,37.54026906170455,34.16234744395975
153391_46,21.09009,42.410852,Pass,4644,2729.6330000000003,Recovery,38.112375,68.0,84.33039444692527,-5.724020135653383,32.51653237314834
153391_47,71.12343,53.181304,Pass,4646,2820.493,Pass,71.12343,53.181304,38.92999381075363,-29.51903872782147,26.73489420411676
153391_48,81.88194,30.515884,Pass,4646,90.183,Pass,81.88194,30.515884,23.379130917659364,8.570529771001464,29.587792456772707
153391_49,49.45521,60.081808,Pass,4646,152.3119999999999,Pass,48.922335,57.68474,61.363542960726804,-25.15303820680859,26.258930951068137
153391_50,80.8647,59.360396,Pass,4646,261.3090000000002,Carry,80.8647,59.360396,35.009461454966946,-46.41787078319882,38.048730482984794
153391_51,79.67767500000001,54.510568,Pass,4646,300.1579999999999,Pass,79.67767500000001,54.510568,32.58686151025055,-39.00676858103909,34.04863313098265
153391_52,50.045835,54.597948,Pass,4646,391.9670000000001,Carry,50.045835,54.597948,58.68761123659686,-20.547028422041496,20.743634870917127
153391_53,28.62762,60.880604,Pass,4644,444.3330000000001,Pass,28.706475,60.734064,80.96485224014934,-19.390417237099484,35.95076352832045
153391_54,35.815079999999995,18.259904,Pass,4646,588.6669999999999,Pass,35.815079999999995,18.259904,70.95282783297377,12.81706237254137,22.937680298923347
153391_55,70.425285,60.115332,Pass,4644,721.2330000000002,Pass,71.1396,62.6301012,43.329222042421314,-37.06485870974211,31.675328061465272
153391_56,13.20039,35.879792,Pass,4646,788.3240000000001,Carry,13.20039,35.879792,91.81885434983036,-1.173088838245434,39.344541732181405
153391_57,50.910825,1.6430840000000018,Pass,4646,848.5039999999999,Pass,50.910825,1.6430840000000018,63.02863527962255,30.888465531400268,32.395917801656445
153391_58,29.2362,48.1661,Pass,4646,897.6550000000002,Pass,29.2362,48.1661,77.07679144625833,-10.590713290680641,27.23752521155327
153391_59,49.439985,17.044064,Pass,4646,1002.23,Recovery,54.737550000000006,0.0,58.08974980524809,16.97126414157537,17.229842060689965
153391_60,58.647540000000006,8.618524,Pass,4644,1047.933,Interception,62.11107,10.516607999999998,52.84666377350774,28.70403735374973,26.115351270664082
153391_61,69.092625,58.958108,Pass,4644,1139.333,Duel,67.531695,63.70546,43.72924346853361,-34.801971324997425,29.970358011379993
153391_63,80.29056,29.63236,Pass,4644,1202.933,Carry,80.29056,29.63236,25.092483023471395,10.024058894861447,28.13168150472346
153391_64,73.20306000000001,8.728208000000002,Pass,4644,1354.1330000000005,Duel,72.72195,0.0,40.61660823179187,38.477218027504506,32.669254112312764
153391_65,86.42140500000001,24.726975999999997,Pass,4644,1409.7330000000002,Tackle,33.72684000000001,65.3213372,20.76422804436998,26.524887557966377,35.1660445782377
153391_66,102.95229,61.170148,Pass,4646,1482.7340000000004,Carry,102.95229,61.170148,27.247202766265822,-85.6899845841292,57.303145712831544
153391_68,52.92168,57.892004,Pass,4646,1562.4759999999997,Pass,52.89700500000001,56.859492,57.297288497436035,-24.64426728365429,23.895724913850508
153391_69,48.215055,65.1953672,Pass,4646,1641.6000000000004,Carry,48.215055,65.1953672,64.78951237195616,-28.78262522792135,31.48827858737059
153391_70,60.76749,3.3295520000000067,Pass,4646,1747.9669999999996,Carry,60.76749,3.3295520000000067,53.82556382817372,34.737111573583284,31.765197487514595
153391_71,64.376235,63.5115308,Pass,4644,1840.1000000000004,Pass,66.41796,64.8568156,50.21175891098194,-35.99689624038685,31.81156091634885
153391_72,59.14041,7.886911999999995,Pass,4646,1864.429,Pass,59.14041,7.886911999999995,52.77305524473492,29.657787687053343,26.94417209460785
153391_73,75.73198500000001,20.48772,Pass,4644,1897.0330000000004,Pass,75.73198500000001,20.48772,32.23660051616213,24.781539760746092,26.875766739548574
153391_76,53.787195,42.390248,Pass,4646,2047.702,Carry,53.787195,42.390248,51.89554564189039,-9.304172488235825,8.488411657638252
153391_77,73.946355,19.594948,Pass,4644,2142.267,Pass,73.946355,19.594948,34.23206670519221,24.88547106835498,25.835085947384208
153391_78,76.53744,54.723136,Pass,4644,2325.467000000001,Carry,76.53744,54.723136,35.20746635911331,-36.05776565158445,31.737153108432647
153391_79,80.845065,8.916635999999997,Pass,4644,2660.3330000000005,Carry,80.845065,8.916635999999997,34.822923978476034,46.080231472994996,37.84993869758208
153391_80,62.166405,17.866864,Pass,4644,2701.6000000000004,Carry,62.166405,17.866864,45.771114666550574,20.638721746265247,18.807377882589613
153391_81,26.89994999999999,55.9096,Pass,4646,2760.933,Recovery,40.282515,68.0,81.11503178919737,-15.670532911821441,33.69559514480343
153391_82,68.80671000000001,46.155408,Pass,4644,2796.267,Tackle,37.255785,25.613831999999995,38.179944796588735,-18.56447136104415,20.338700417444677
153391_83,76.536915,17.984640000000006,Pass,4644,2902.3330000000005,Carry,76.536915,17.984640000000006,32.659439120211864,29.36520713663087,28.883646560758642
153391_85,72.446745,54.126844,Pass,4646,3132.267,Carry,72.446745,54.126844,38.272761338781926,-31.727440439130888,28.33659269381838
153391_86,76.1292,2.2879279999999937,Pass,4644,3221.5,Tackle,31.031385,65.401822,42.88564565414848,47.68514335962762,39.54737163419567
153392_1,50.924895,15.016372000000004,Pass,4641,11.533,Pass,50.924895,15.016372000000004,57.31051485376317,19.344154329674975,19.048860538189913
153392_2,57.3993,10.973295999999998,Pass,4657,63.8,Carry,57.3993,10.973295999999998,52.877743310334424,25.815244343304624,23.542137489905542
153392_3,47.34324,57.277148,Pass,4657,81.333,Pass,47.34324,57.277148,62.17819225991943,-21.98488165233911,23.841514060803767
153392_4,79.91067,2.468468000000001,Pass,4641,93.467,Throw-In,79.91067,2.468468000000001,40.29530977813577,51.491078844299906,41.78016682728689
153392_5,89.75022,1.6766080000000017,Pass,4641,108.567,Pass,89.75022,1.6766080000000017,35.740137946489014,64.74263623299615,49.31917031372348
153392_6,87.61725,46.980452,Pass,4657,159.0,Carry,87.61725,46.980452,21.694518470959526,-36.75028973341055,37.43946289260576
153392_7,39.525465,66.1540856,Pass,4641,190.973,Pass,39.57744,66.1588592,72.94381368038248,-26.15533142786992,34.673098783327006
153392_8,79.34304,44.75528799999999,Pass,4641,212.3,Tackle,29.80005,22.594768,27.820061401883063,-22.743222904387324,28.917555505342147
153392_10,18.856529999999992,1.6028960000000012,Pass,4641,327.233,Pass,17.651129999999995,2.289900000000003,92.03406853566628,20.61043246678195,46.706053368141866
153392_11,53.83350000000001,23.80442,Pass,4641,503.0,Pass,53.83350000000001,23.80442,52.172411998932915,11.269312768740305,10.282415756348312
153392_13,28.676445,56.250144,Pass,4657,619.167,Recovery,2.2642725,54.96984,79.500653807744,-16.252668278022092,32.59801651724781
153392_14,71.006145,66.86151,Pass,4641,651.2,Pass,72.261945,68.0,47.28066219122913,-44.02966072184038,37.714138492627995
153392_15,66.32209499999999,13.923680000000004,Pass,4657,728.367,Interception,63.4536,13.654399999999995,43.57796415542408,27.432215218597133,24.37434993864297
153392_17,57.05679000000001,57.774364,Pass,4657,873.567,Tackle,48.435975,9.978864000000002,53.51422024759956,-26.376166639816862,24.20712123959799
153392_18,104.06151,66.9404444,Pass,4657,892.667,Throw-In,103.997355,66.8625504,32.95381071666207,-88.36805558535058,61.185473690653005
153392_20,8.020162499999998,55.315076000000005,Pass,4641,954.233,Pass,8.020162499999998,55.315076000000005,99.29461891971881,-12.395872348545181,49.32330492690228
153392_21,12.349155,10.032652,Pass,4657,1018.533,Carry,12.349155,10.032652,95.70064184407087,14.503599650905365,46.76028362154286
153392_22,82.84038,28.148328,Pass,4657,1087.1,Pass,82.74021,28.546944,22.91922389043713,14.79238136710982,30.899526270478383
153392_23,92.675205,16.056363999999995,Pass,4657,1143.567,Pass,93.009945,16.016447999999997,21.7686619867304,55.516321259016635,44.00024056403012
153392_24,100.64313,11.562516000000002,Pass,4657,1170.2,Pass_Corner,100.64313,11.562516000000002,22.85657464379026,79.01115944647046,53.11498521554116
153392_25,2.351810999999998,60.964108,Pass,4641,1202.033,Pass,2.3442090000000064,58.196168,106.13064508055807,-14.718203403288845,56.93772018807379
153392_26,79.53603,21.81902400000001,Pass,4657,1241.6,Pass,79.53603,21.81902400000001,28.227467907580305,25.56464477294969,29.653382513188536
153392_27,38.866275,40.323184,Pass,4657,1293.733,Tackle,62.248935,21.536824000000003,66.435323723705,-5.461567273878163,15.028676364653041
153392_29,16.961910000000003,15.067236,Pass,4641,1398.867,Recovery,42.167475,10.989072,90.05084587902434,12.136725811974573,40.26667845164033
153392_30,51.331035,6.709151999999996,Pass,4641,1421.833,Throw-In,51.331035,6.709151999999996,60.20920352180661,26.953488431769603,27.315872011164668
153392_32,25.008375,63.151226,Pass,4657,1457.9,Throw-In,25.008375,63.151226,85.13785319964147,-20.02318061880005,40.069731998650816
153392_33,18.921105,66.3328644,Pass,4657,1484.833,Recovery,19.74336,68.0,91.9510211184727,-20.58713007738765,46.61497945649888
153392_34,25.61034,16.06398,Pass,4657,1500.8,Pass,25.61034,16.06398,81.39053340749156,12.730757246514555,32.322664314007284
153392_35,33.35346,1.935212000000007,Pass,4657,1546.5,Carry,33.35346,1.935212000000007,78.49444135387259,24.110488942660268,37.346226361662616
153392_36,39.67446,46.501936,Pass,4657,1573.4,Carry,39.67446,46.501936,66.51108614388802,-10.834205291728022,17.91069178004289
153392_37,3.0629234999999966,36.503964,Pass,4641,1615.933,Pass,1.8849914999999984,39.253816,101.96782532289365,-1.4071202511063976,49.50044816544744
153392_38,64.64955,60.47002,Pass,4657,1653.733,Carry,64.64955,60.47002,48.25785712195373,-33.26499863536522,29.125135604884317
153392_39,64.31187,1.7092480000000023,Pass,4657,1727.567,Pass,64.589175,1.2758159999999918,51.94436049873368,38.436079240283014,34.38332353950682
153392_40,78.58788,29.401976000000005,Pass,4657,1776.233,Pass,78.58788,29.401976000000005,26.809362312426902,9.875517377446432,26.489985043389055
153392_41,88.33314,62.0021212,Pass,4641,1867.9,Carry,88.33314,62.0021212,32.5868533914996,-59.23889599635165,45.47672716850993
153392_44,30.816869999999994,19.527696,Pass,4641,2062.2,Recovery,52.919475,21.699548,75.58164036103818,11.039115011831685,26.069248352519033
153392_45,34.88782499999999,39.808084,Pass,4641,2113.767,Pass,34.797105,39.446052,70.35233416868044,-4.735562604961117,18.545148906969747
153392_46,52.08924,13.955640000000002,Pass,4641,2187.167,Pass,52.08924,13.955640000000002,56.580251780874924,20.748358206742598,20.04856831764303
153392_47,41.603730000000006,3.1019560000000013,Pass,4641,2210.3,Pass,44.317455,2.499067999999994,70.52500388471336,25.983656106347983,32.76305576314328
153392_48,57.119055,6.507735999999994,Pass,4641,2231.8,Throw-In,57.119055,6.507735999999994,55.212403261755604,29.863565403168167,27.877594030667733
153392_49,76.09444500000001,49.435592,Pass,4641,2278.167,Carry,76.09444500000001,49.435592,32.76871389372016,-28.10225652792073,28.194952300872746
153392_50,61.63395,42.70536,Pass,4657,2345.6330000000003,Carry,61.63395,42.70536,44.23118340415617,-11.35076990540007,12.617937047398039
153392_52,24.553619999999995,3.8230279999999937,Pass,4641,2416.767,Carry,24.553619999999995,3.8230279999999937,85.92013555734876,20.56202656768767,41.129670484860256
153392_53,75.58655999999999,67.0098384,Pass,4641,2470.267,Pass,76.83186,67.1741196,44.21311891088114,-48.29734227704854,40.281989571366935
153392_54,89.626425,59.409764,Pass,4641,2547.7670000000003,Pass,87.47151,60.27384,29.698533883279847,-58.824959521190394,44.98919358930899
153392_55,99.91758,2.191980000000001,Pass,4657,2636.733,Pass,101.823015,3.5914879999999982,32.211506164363065,80.92177758058658,57.09795994058632
153392_56,36.061305,20.230612,Pass,4657,2802.1330000000003,Carry,36.061305,20.230612,70.30035358515325,11.295266591785134,21.44357104583024
153392_57,46.329885,32.32924,Pass,4641,2883.867,Recovery,48.46338,37.034636,58.69389945378332,1.6311819469632798,6.392320243137466
153392_59,6.1763205,5.275032000000003,Pass,4657,68.83300000000008,Carry,6.1763205,5.275032000000003,102.91376689500653,16.207503543375616,54.50694514481383
153392_60,11.601555,8.320819999999998,Pass,4657,88.20000000000027,Throw-In,11.601555,8.320819999999998,96.86428554369472,15.37317579935681,48.2918532352034
153392_62,57.547665,12.525260000000005,Pass,4641,226.73300000000015,Pass,56.69601000000001,12.4287,52.08539675398302,24.349315911437294,22.059995014048052
153392_63,31.092704999999995,65.724142,Pass,4641,292.933,Carry,31.092704999999995,65.724142,80.42828756011899,-23.23105927426608,38.27131386369155
153392_64,67.22415,22.62972,Pass,4641,338.2670000000003,Recovery,65.78355,24.22262,39.44994436625862,16.751445826161856,18.603329285396736
153392_65,73.070865,30.34024,Pass,4657,466.8670000000002,Carry,73.070865,30.34024,32.13819386813493,6.538782618071117,20.893882600077585
153392_66,48.29223,0.0,Pass,4641,533.5999999999999,Pass,48.1824,0.0,66.11937067435608,30.945431161411538,34.2593830705239
153392_67,80.85336000000001,27.372448,Pass,4641,589.6330000000003,Carry,80.85336000000001,27.372448,25.039661914696524,15.348068025816126,29.11764875126947
153392_68,20.520045,33.134632,Pass,4641,776.2330000000002,Pass,18.957854999999995,33.685840000000006,84.48438706990451,0.5868871502767549,31.991661156892885
153392_71,87.67689,14.077087999999996,Pass,4657,872.5,Carry,87.67689,14.077087999999996,26.400995485622204,48.99281491383365,40.42692187926066
