game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153386,2,67,1754.7669999999998,4644,500505,2449,Pass,Successful,43.672965,57.813464,,,False,153386_67,15.19899302290808,0.0505564642466591,786.0,0
153386,2,69,1821.233,4644,62105,2464,Pass,Successful,58.904895,14.413688,,,False,153386_69,15.613476546830205,0.1611447750168769,527.0,0
153386,2,70,1891.3330000000003,4644,250060,2482,Pass,Successful,11.769765000000008,25.428735999999997,,,False,153386_70,34.50867194733774,-0.0049186257701354,393.0,0
153386,2,72,2020.933,4640,491837,2553,Pass,Successful,55.53261,1.200811999999999,,,True,153386_72,16.189748268798255,1.053345278425902,588.0,0
153386,2,73,2113.6670000000004,4640,527821,2590,Pass,Successful,17.13075,21.524108,,,True,153386_73,16.31333852381234,-0.048144097143533,734.0,0
153386,2,74,2161.267,4640,246402,2600,Pass,Unsuccessful,22.994685,13.644336000000004,,,True,153386_74,17.60566961027909,0.2924120887241054,1175.0,0
153386,2,76,2325.0330000000004,4640,491833,2644,Pass,Successful,96.88518,51.214744,,,True,153386_76,11.97602356493232,-0.0332880468397695,370.0,0
153386,2,77,2444.5,4640,532188,2725,Pass,Successful,74.40111,22.90002,,,True,153386_77,12.134684291194649,-0.1723984119928044,128.0,0
153386,2,78,2590.433,4644,500505,2774,Pass,Unsuccessful,54.21654,8.579423999999996,,,False,153386_78,15.19899302290808,0.0505564642466591,786.0,0
153386,2,79,2680.967000000001,4640,491837,2829,Pass,Successful,95.88642,22.088916000000005,,,True,153386_79,16.189748268798255,1.053345278425902,588.0,0
153386,2,80,2879.067,4640,246402,2901,Pass,Successful,13.541325,27.612828,,,True,153386_80,17.60566961027909,0.2924120887241054,1175.0,0
153386,2,81,2906.3330000000005,4644,250076,2922,Pass,Successful,84.349335,50.021276,,,False,153386_81,15.89477241632438,-0.8326197655412049,1044.0,0
153386,2,82,2942.867,4644,187277,2937,Pass,Successful,78.034215,31.069404,,,False,153386_82,14.817136181435346,0.1274700074486777,131.0,0
153387,1,1,20.9,2354,500148,16,Pass,Unsuccessful,66.13047,1.8092079999999984,,,True,153387_1,15.924381785062598,0.015081436657496658,0.0,0
153387,1,2,32.367,2354,500148,23,Pass,Unsuccessful,80.63737499999999,0.0308720000000022,,,True,153387_2,15.924381785062598,0.015081436657496658,0.0,0
153387,1,3,102.067,2354,187292,68,Pass,Unsuccessful,49.30002,49.420156,,,True,153387_3,11.720993847132709,0.1730132240881081,77.0,0
153387,1,4,178.433,2354,534721,124,Pass,Successful,80.27838,21.802704,,,True,153387_4,19.329129559799156,0.7346540688774423,119.0,0
153387,1,5,370.467,2354,534721,167,Pass,Unsuccessful,49.541625,30.71424,,,True,153387_5,19.329129559799156,0.7346540688774423,119.0,0
153387,1,6,508.033,2354,344560,208,Pass,Successful,38.339595,44.589436,,,True,153387_6,12.669395757572856,-0.0380526125221934,227.0,0
153387,1,7,541.5,2354,500150,230,Pass,Unsuccessful,11.462745,5.66066,,,True,153387_7,18.27471409476757,0.599362162420847,74.0,0
153387,1,8,591.3000000000001,4220,500549,262,Pass,Unsuccessful,80.531955,47.375668000000005,,,False,153387_8,14.073392016871,-0.2349600056778644,1195.0,0
153387,1,10,646.7,4220,354812,282,Pass,Unsuccessful,72.576105,8.961856000000004,,,False,153387_10,16.868136472355328,-0.019230073525326,1709.0,0
153387,1,11,695.433,2354,500143,311,Pass,Unsuccessful,35.45241,62.7599336,,,True,153387_11,15.323273990520647,-1.0486091295381832,214.0,0
153387,1,12,717.767,2354,500143,321,Pass,Unsuccessful,23.01621,51.376856,,,True,153387_12,15.323273990520647,-1.0486091295381832,214.0,0
153387,1,13,767.167,4220,500534,349,Pass,Successful,51.50649,21.777952,,,False,153387_13,14.79611578829573,0.3051668302243677,1017.0,0
153387,1,14,878.3000000000001,2354,500150,410,Pass,Successful,61.487475,0.6949599999999947,,,True,153387_14,18.27471409476757,0.599362162420847,74.0,0
153387,1,15,993.767,2354,500148,469,Pass,Unsuccessful,2.4969105,5.546012000000005,,,True,153387_15,15.924381785062598,0.015081436657496658,0.0,0
153387,1,16,1074.667,4220,532196,514,Pass,Unsuccessful,101.50812,0.4058239999999955,,,False,153387_16,11.14256309078649,0.678172755751279,63.0,0
153387,1,17,1087.7,4220,532196,521,Pass,Successful,91.421295,6.941507999999999,,,False,153387_17,11.14256309078649,0.678172755751279,63.0,0
153387,1,18,1132.467,4220,287282,547,Pass,Successful,70.015785,6.257019999999997,,,False,153387_18,19.55926729062416,0.8151543992876314,1329.0,0
153387,1,19,1178.167,4220,532196,561,Pass,Successful,95.08191,30.772312,,,False,153387_19,11.14256309078649,0.678172755751279,63.0,0
153387,1,20,1220.7,4220,287282,578,Pass,Successful,36.92388,8.947303999999995,,,False,153387_20,19.55926729062416,0.8151543992876314,1329.0,0
153387,1,21,1235.467,4220,354812,587,Pass,Successful,59.345685,38.030088,,,False,153387_21,16.868136472355328,-0.019230073525326,1709.0,0
153387,1,22,1275.667,2354,250037,594,Pass,Successful,61.193055,52.327496,,,True,153387_22,14.080901907264408,0.038214766285927,963.0,0
153387,1,25,1408.333,4220,500533,637,Pass,Successful,50.018115,48.295368,,,False,153387_25,14.61393413793592,-0.0992380013484681,1056.0,0
153387,1,26,1444.167,2354,534721,656,Pass,Successful,38.01903,14.912876000000004,,,True,153387_26,19.329129559799156,0.7346540688774423,119.0,0
153387,1,27,1471.6,2354,144570,670,Pass,Successful,88.616535,46.193896,,,True,153387_27,13.06963879947808,0.3522237295492035,36.0,0
153387,1,29,1647.233,4220,500547,765,Pass,Unsuccessful,76.51749,0.9198360000000037,,,False,153387_29,19.479394752558367,0.3423565560217272,940.0,0
153387,1,30,1732.533,4220,500547,822,Pass,Unsuccessful,54.84276,13.385732000000004,,,False,153387_30,19.479394752558367,0.3423565560217272,940.0,0
153387,1,31,1842.567,4220,287282,897,Pass,Unsuccessful,55.34077500000001,5.103943999999999,,,False,153387_31,19.55926729062416,0.8151543992876314,1329.0,0
153387,1,32,1900.5,2354,250037,921,Pass,Unsuccessful,86.84917499999999,66.562208,,,True,153387_32,14.080901907264408,0.038214766285927,963.0,0
153387,1,33,1923.267,4220,532196,935,Pass,Unsuccessful,29.49051,0.6437559999999962,,,False,153387_33,11.14256309078649,0.678172755751279,63.0,0
153387,1,34,1981.2,4220,287282,991,Pass,Unsuccessful,60.39978,20.259104,,,False,153387_34,19.55926729062416,0.8151543992876314,1329.0,0
153387,1,35,2041.267,2354,142109,1014,Pass,Unsuccessful,2.338728,40.98802,,,True,153387_35,23.590692602380507,0.0168048380772018,904.0,0
153387,1,36,2068.567,2354,534721,1022,Pass,Successful,65.58993000000001,40.126392,,,True,153387_36,19.329129559799156,0.7346540688774423,119.0,0
153387,1,37,2128.667,2354,142109,1040,Pass,Unsuccessful,20.452635,33.115932,,,True,153387_37,23.590692602380507,0.0168048380772018,904.0,0
153387,1,38,2289.7000000000003,4220,354812,1154,Pass,Successful,77.005845,18.53612,,,False,153387_38,16.868136472355328,-0.019230073525326,1709.0,0
153387,1,39,2326.267,2354,500150,1169,Pass,Successful,12.373725,5.768100000000004,,,True,153387_39,18.27471409476757,0.599362162420847,74.0,0
153387,1,40,2349.1,2354,187292,1181,Pass,Successful,29.686335,6.437899999999999,,,True,153387_40,11.720993847132709,0.1730132240881081,77.0,0
153387,1,41,2477.767,4220,500552,1192,Pass,Unsuccessful,38.79015,23.748864,,,False,153387_41,32.66316925578007,0.202528555944514,544.0,0
153387,1,42,2513.1330000000003,4220,500549,1207,Pass,Successful,97.163745,11.400336000000005,,,False,153387_42,14.073392016871,-0.2349600056778644,1195.0,0
153387,1,43,2534.6,4220,500533,1224,Pass,Successful,82.64392500000001,56.660184,,,False,153387_43,14.61393413793592,-0.0992380013484681,1056.0,0
153387,1,44,2717.7670000000003,4220,500533,1295,Pass,Successful,87.50175,20.009068,,,False,153387_44,14.61393413793592,-0.0992380013484681,1056.0,0
153387,1,45,2746.833,4220,532196,1307,Pass,Unsuccessful,81.62616,11.586859999999994,,,False,153387_45,11.14256309078649,0.678172755751279,63.0,0
153387,1,46,2783.6,2354,344560,1327,Pass,Successful,42.036225,46.974468,,,True,153387_46,12.669395757572856,-0.0380526125221934,227.0,0
153387,1,47,2834.4,2354,250037,1358,Pass,Successful,84.07916999999999,44.679128000000006,,,True,153387_47,14.080901907264408,0.038214766285927,963.0,0
153387,1,48,2942.2000000000003,2354,500147,1418,Pass,Unsuccessful,36.10929,60.972336,,,True,153387_48,18.376039628689337,0.1025166958657678,992.0,0
153387,2,49,24.5,2354,250037,1443,Pass,Unsuccessful,42.686805,23.7014,,,True,153387_49,14.080901907264408,0.038214766285927,963.0,0
153387,2,50,77.20000000000027,4220,500549,1474,Pass,Successful,91.858515,42.955396,,,False,153387_50,14.073392016871,-0.2349600056778644,1195.0,0
153387,2,51,143.5,2354,250037,1503,Pass,Successful,69.89839500000001,29.669827999999995,,,True,153387_51,14.080901907264408,0.038214766285927,963.0,0
153387,2,52,168.5329999999999,4220,500534,1519,Pass,Successful,40.943805,52.060664,,,False,153387_52,14.79611578829573,0.3051668302243677,1017.0,0
153387,2,54,412.8670000000002,2354,500146,1613,Pass,Successful,84.460635,28.822004,,,True,153387_54,13.771952295444398,-0.6159513486341952,338.0,0
153387,2,55,539.5329999999999,4220,354812,1645,Pass,Successful,40.93487999999999,36.186948,,,False,153387_55,16.868136472355328,-0.019230073525326,1709.0,0
153387,2,56,599.7000000000003,4220,500547,1686,Pass,Unsuccessful,59.93988,24.009236,,,False,153387_56,19.479394752558367,0.3423565560217272,940.0,0
153387,2,57,723.9670000000001,4220,500533,1768,Pass,Successful,85.237215,10.720743999999996,,,False,153387_57,14.61393413793592,-0.0992380013484681,1056.0,0
153387,2,58,848.0999999999999,2354,534721,1845,Pass,Unsuccessful,46.633860000000006,10.004364000000002,,,True,153387_58,19.329129559799156,0.7346540688774423,119.0,0
153387,2,59,885.6669999999999,4220,500549,1872,Pass,Successful,77.623035,51.9163,,,False,153387_59,14.073392016871,-0.2349600056778644,1195.0,0
153387,2,60,942.967,2354,500148,1882,Pass,Unsuccessful,26.554920000000003,1.7320279999999997,,,True,153387_60,15.924381785062598,0.015081436657496658,0.0,0
153387,2,61,1037.967,2354,534721,1890,Pass,Unsuccessful,73.18237500000001,1.691295999999994,,,True,153387_61,19.329129559799156,0.7346540688774423,119.0,0
153387,2,62,1056.067,2354,187292,1901,Pass,Unsuccessful,101.091375,4.957267999999999,,,True,153387_62,11.720993847132709,0.1730132240881081,77.0,0
153387,2,63,1095.3670000000002,4220,500530,1918,Pass,Successful,64.24026,40.843588,,,False,153387_63,13.427095947090686,0.0668571848181177,573.0,0
153387,2,64,1219.467,2354,500143,1946,Pass,Successful,65.24427,66.5622216,,,True,153387_64,15.323273990520647,-1.0486091295381832,214.0,0
153387,2,66,1260.2000000000005,4220,500552,1956,Pass,Successful,7.664159999999995,43.244124,,,False,153387_66,32.66316925578007,0.202528555944514,544.0,0
153387,2,67,1286.1,4220,500534,1967,Pass,Successful,93.532215,59.823544,,,False,153387_67,14.79611578829573,0.3051668302243677,1017.0,0
153387,2,68,1337.8000000000002,2354,500146,1997,Pass,Successful,66.974565,4.2867200000000025,,,True,153387_68,13.771952295444398,-0.6159513486341952,338.0,0
153387,2,69,1680.1000000000004,2354,150851,2217,Pass,Unsuccessful,86.1231,11.107459999999996,,,True,153387_69,13.62560204604666,0.3374829387993878,456.0,0
153387,2,70,1707.6999999999998,4220,500552,2227,Pass,Unsuccessful,9.977509499999996,31.017384,,,False,153387_70,32.66316925578007,0.202528555944514,544.0,0
153387,2,71,1859.7,2354,250037,2302,Pass,Successful,44.670885,18.06284,,,True,153387_71,14.080901907264408,0.038214766285927,963.0,0
153387,2,72,1998.767,2354,250037,2370,Pass,Successful,78.058155,50.106684,,,True,153387_72,14.080901907264408,0.038214766285927,963.0,0
153387,2,73,2093.467000000001,4220,500554,2432,Pass,Successful,28.943880000000007,31.450612,,,False,153387_73,13.378428639251078,-0.3052600577692721,677.0,0
153387,2,74,2141.633,2354,250054,2451,Pass,Successful,41.77656,61.8851,,,True,153387_74,15.924381785062598,0.015081436657496658,0.0,0
153387,2,75,2231.6000000000004,4220,354820,2509,Pass,Successful,41.638380000000005,65.9398856,,,False,153387_75,18.33046481083385,-0.7444729077977412,40.0,0
153387,2,76,2279.467000000001,4220,500552,2536,Pass,Successful,20.796930000000003,27.465948000000004,,,False,153387_76,32.66316925578007,0.202528555944514,544.0,0
153387,2,77,2332.2,2354,250054,2568,Pass,Successful,94.94121,45.080668,,,True,153387_77,15.924381785062598,0.015081436657496658,0.0,0
153387,2,78,2513.9000000000005,4220,500549,2606,Pass,Unsuccessful,86.668155,21.325072,,,False,153387_78,14.073392016871,-0.2349600056778644,1195.0,0
153387,2,79,2557.8,4220,500554,2620,Pass,Successful,64.57773,8.298924,,,False,153387_79,13.378428639251078,-0.3052600577692721,677.0,0
153387,2,80,2594.2,4220,500534,2631,Pass,Successful,94.249365,14.679023999999998,,,False,153387_80,14.79611578829573,0.3051668302243677,1017.0,0
153387,2,81,2640.0330000000004,2354,500147,2664,Pass,Unsuccessful,59.95836,57.536228,,,True,153387_81,18.376039628689337,0.1025166958657678,992.0,0
153387,2,82,2676.767,2354,250037,2692,Pass,Successful,92.968995,66.3297704,,,True,153387_82,14.080901907264408,0.038214766285927,963.0,0
153387,2,83,2830.633,4220,500549,2755,Pass,Successful,79.725975,23.661416000000003,,,False,153387_83,14.073392016871,-0.2349600056778644,1195.0,0
153387,2,84,2852.1000000000004,4220,500534,2764,Pass,Unsuccessful,101.6715,61.9693656,,,False,153387_84,14.79611578829573,0.3051668302243677,1017.0,0
153387,2,85,2935.267,4220,354812,2834,Pass,Successful,88.723635,16.979532,,,False,153387_85,16.868136472355328,-0.019230073525326,1709.0,0
153387,2,86,3002.9000000000005,4220,500547,2878,Pass,Unsuccessful,28.19313,0.6953000000000031,,,False,153387_86,19.479394752558367,0.3423565560217272,940.0,0
153387,2,87,3070.267,2354,142109,2925,Pass,Successful,15.993914999999998,33.07656,,,True,153387_87,23.590692602380507,0.0168048380772018,904.0,0
153387,2,88,3176.567,4220,188185,2991,Pass,Unsuccessful,41.947395,3.458275999999998,,,False,153387_88,17.48021808404985,0.9214646965507952,8.0,0
153388,1,1,319.233,2353,500581,249,Pass,Successful,60.98305499999999,1.8747599999999949,,,True,153388_1,12.43908013628478,0.4696725054384613,323.0,0
153388,1,2,365.767,2353,526908,259,Pass,Successful,88.65990000000001,10.458128000000002,,,True,153388_2,13.336413322719917,0.1797084636201336,405.0,0
153388,1,4,450.933,2353,526920,273,Pass,Unsuccessful,93.614115,39.249668,,,True,153388_4,11.042027404746312,0.2608176975001733,210.0,0
153388,1,5,485.267,316,500126,291,Pass,Successful,56.96313000000001,11.819691999999996,,,False,153388_5,16.670101668808446,0.8589686551309075,1446.0,0
153388,1,6,558.267,316,532201,337,Pass,Unsuccessful,70.542465,59.689312,,,False,153388_6,12.377515238971016,-0.3526370659480285,132.0,0
153388,1,7,584.033,2353,500581,348,Pass,Unsuccessful,44.44083,0.5983319999999992,,,True,153388_7,12.43908013628478,0.4696725054384613,323.0,0
153388,1,8,604.033,2353,500581,355,Pass,Unsuccessful,54.771150000000006,8.54692,,,True,153388_8,12.43908013628478,0.4696725054384613,323.0,0
153388,1,9,714.8000000000001,316,161110,453,Pass,Successful,64.440705,46.017708,,,False,153388_9,18.479699203807144,-0.0365349727703122,1154.0,0
153388,1,10,861.567,316,344473,532,Pass,Successful,49.0434,1.7941119999999984,,,False,153388_10,15.073046274526067,0.0595210370382941,193.0,0
153388,1,11,890.333,316,530218,546,Pass,Unsuccessful,23.72516999999999,12.270803999999998,,,False,153388_11,19.204896540216943,0.2564832770738374,333.0,0
153388,1,12,959.9,2353,526920,594,Pass,Successful,87.84741,36.405364,,,True,153388_12,11.042027404746312,0.2608176975001733,210.0,0
153388,1,13,1020.067,2353,526920,613,Pass,Unsuccessful,104.152755,16.86264,,,True,153388_13,11.042027404746312,0.2608176975001733,210.0,0
153388,1,14,1142.967,2353,526908,663,Pass,Successful,69.04905000000001,3.974531999999997,,,True,153388_14,13.336413322719917,0.1797084636201336,405.0,0
153388,1,15,1266.3,2353,500569,741,Pass,Successful,48.16497,59.199916,,,True,153388_15,16.29370575563965,-0.1552833175664821,1913.0,0
153388,1,16,1296.867,2353,500573,752,Pass,Successful,58.444155,63.7845372,,,True,153388_16,16.631744950360694,-1.2459065923325618,124.0,0
153388,1,17,1499.767,2353,500581,854,Pass,Unsuccessful,62.265,10.295608,,,True,153388_17,12.43908013628478,0.4696725054384613,323.0,0
153388,1,18,1575.333,316,500126,863,Pass,Successful,44.43852,9.324704000000004,,,False,153388_18,16.670101668808446,0.8589686551309075,1446.0,0
153388,1,19,1653.367,316,533480,907,Pass,Unsuccessful,6.559139999999999,36.906796,,,False,153388_19,29.13268741993452,-0.0063669193689541,167.0,0
153388,1,20,1872.9,316,500126,1062,Pass,Unsuccessful,6.678241499999999,1.0597800000000035,,,False,153388_20,16.670101668808446,0.8589686551309075,1446.0,0
153388,1,21,1979.033,316,161110,1099,Pass,Unsuccessful,44.15082,64.4203916,,,False,153388_21,18.479699203807144,-0.0365349727703122,1154.0,0
153388,1,22,2008.6,2353,526908,1115,Pass,Successful,69.220305,0.9183400000000006,,,True,153388_22,13.336413322719917,0.1797084636201336,405.0,0
153388,1,23,2078.467,316,161110,1151,Pass,Successful,50.15094,29.830172000000005,,,False,153388_23,18.479699203807144,-0.0365349727703122,1154.0,0
153388,1,24,2141.867,2353,500581,1182,Pass,Unsuccessful,76.000575,1.991788,,,True,153388_24,12.43908013628478,0.4696725054384613,323.0,0
153388,1,25,2402.067,2353,500573,1341,Pass,Successful,62.755665,61.18742,,,True,153388_25,16.631744950360694,-1.2459065923325618,124.0,0
153388,1,26,2460.1,2353,500558,1375,Pass,Successful,14.70147,29.284336000000003,,,True,153388_26,33.372345414539375,0.0177840397344225,207.0,0
153388,1,27,2510.067,2353,500562,1404,Pass,Successful,56.019495,7.592948,,,True,153388_27,15.852492591443404,0.2581631872962998,642.0,0
153388,1,28,2599.067,2353,526908,1438,Pass,Unsuccessful,82.176045,45.275556,,,True,153388_28,13.336413322719917,0.1797084636201336,405.0,0
153388,1,29,2718.866,316,500126,1512,Pass,Successful,67.31928,15.193647999999996,,,False,153388_29,16.670101668808446,0.8589686551309075,1446.0,0
153388,2,32,117.9670000000001,2353,500581,1626,Pass,Unsuccessful,99.53748,2.6001839999999987,,,True,153388_32,12.43908013628478,0.4696725054384613,323.0,0
153388,2,33,162.9000000000001,2353,500569,1651,Pass,Successful,56.045325000000005,14.475772000000006,,,True,153388_33,16.29370575563965,-0.1552833175664821,1913.0,0
153388,2,34,196.8670000000002,2353,526919,1663,Pass,Successful,58.79979,50.914728,,,True,153388_34,14.938163914528078,-1.3075880848796724,235.0,0
153388,2,35,251.30000000000015,2353,526919,1673,Pass,Successful,78.56793,22.417628,,,True,153388_35,14.938163914528078,-1.3075880848796724,235.0,0
153388,2,36,354.8670000000002,316,77579,1750,Pass,Unsuccessful,31.848389999999995,50.89868,,,False,153388_36,17.988352623181715,-0.4326805847654892,1102.0,0
153388,2,37,379.1669999999999,2353,526921,1764,Pass,Successful,94.318245,63.237042,,,True,153388_37,10.842709163356531,-0.5385875433995296,88.0,0
